Year_Birth,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Customer_Days,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Response
0.683910096849599,-0.8343188606937801,1.0325587676097676,0.9069340242106335,-0.8671565842391655,-0.8734510527148986,-0.6614491798474453,-0.6955000161023339,-0.6321398634970958,-0.6315031783543306,-0.7098324615791944,-0.1682363419597184,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.849091243111771,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,1.0
1.5185375100575098,1.1634147585099388,-0.8252176496158384,-0.9298943792539407,-1.0743676161917726,-0.4188005813010052,-0.08304461502336428,1.139077917420229,-0.19271450355807734,0.9192118770382942,0.613127000872786,-0.6858866249126978,-0.3904912847325628,2.5108902417547814,2.2182479686326775,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-1.1361099927347162,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,2.9419674392815947,-0.7924058156930615,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
-1.4026584361701777,0.05840536719666752,-0.8252176496158384,0.9069340242106335,1.550305455207917,-0.12164341044225138,-0.5357090570596016,0.29269051330716256,0.5762798763352049,0.33769373126605995,0.7473402796722622,0.8670642239462404,0.3294268039924911,0.7999958749205932,0.6798964362063006,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.6202597234718448,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
-1.56958391881176,-1.000104225429331,1.0325587676097676,0.9069340242106335,1.4812351112237145,-0.8645363375891361,-0.6111531307323078,-0.6467551917816861,-0.6138304734996367,-0.6557331010948404,-0.3838859273518949,-0.1682363419597184,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.6746943139175756,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
-1.6530466601325509,-0.028322350114388186,-0.8252176496158384,0.9069340242106335,-1.2125083041601774,0.2854619136342414,-0.5608570816171703,-0.584716324464498,-0.5772116935047185,-0.6557331010948404,-0.42223257843745954,-0.1682363419597184,1.7692629814425989,-0.5687196185467573,-0.24311448324952553,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.2898995412601707,-0.15717077733453333,-1.0062696538961122,2.2481223396545955,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,-0.5910986299776424,5.300085762599421,-0.029894063777797547,0.0
-1.2357329535285957,-0.6115272994575951,-0.8252176496158384,0.9069340242106335,0.030757887555465113,-0.24050627878575292,-0.6111531307323078,-0.6024417151265518,-0.6870680334894731,-0.6072732556138208,-0.09628604421016002,1.3847145068992197,0.3294268039924911,-0.22654074517991973,-0.5507847897348009,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.2692921605914297,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,1.8997509041825422,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
-0.3176427989998938,1.0029025668213982,-0.8252176496158384,-0.9298943792539407,-0.7290158962707608,-0.22861999195140278,3.1359025283454343,1.799348719581731,1.107252186261519,0.6526827268926869,-0.2496726485524186,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,0.987566742691576,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-1.650764302403446,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
0.18313364892485265,0.8908476395724293,-0.8252176496158384,-0.9298943792539407,-0.970762100215469,0.22603047946249064,1.803057226794291,2.508364346063881,1.326964866231028,2.0580182458422533,-0.3071926251807656,-0.6858866249126978,1.409303937080072,1.8265324950211062,-0.24311448324952553,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.05650239793993573,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,1.0
-1.1522702122078046,-0.24859716966904558,1.0325587676097676,0.9069340242106335,-0.8326214122470643,-0.7902470448744475,-0.6614491798474453,-0.7309507974264414,-0.6870680334894731,-0.6557331010948404,-0.7290057871219767,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,8.582928793055823,-0.09728166526882823,0.0,0.0,-1.3686941519119307,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,1.8997509041825422,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
-1.4026584361701777,0.5030696792138767,1.0325587676097676,0.9069340242106335,0.06529305954756628,0.5231876503212445,1.5012809321034664,0.36359207595537757,0.6861362163199596,1.4280402545889992,1.9169131377819844,2.937665355758158,0.689385848355018,0.11563812818691793,-0.24311448324952553,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.15052578143710746,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
-1.3191956948493866,0.68028025221795,-0.8252176496158384,-0.9298943792539407,-0.6254103802944573,1.408716019480331,0.4450639006855793,1.4714289923337367,1.0523240162691416,1.1130512589623724,1.955259788867549,-0.1682363419597184,-0.3904912847325628,0.4578170015537556,-0.24311448324952553,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.4421101547403614,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,1.0
1.1846865447743455,-0.0342147215116156,1.0325587676097676,-0.9298943792539407,-1.3161138201364808,-0.8883089112578363,-0.5357090570596016,-0.7132254067643876,-0.6870680334894731,-0.6072732556138208,-0.8248724148358884,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.631352881328847,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
-1.0688074708870134,0.12028525393772017,-0.8252176496158384,0.9069340242106335,1.1013482193106017,-0.6149243140677828,-0.6363011552898765,-0.655617887112713,-0.6504492534945548,-0.6557331010948404,-0.6331391594080651,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-1.388488548437651,-0.15717077733453333,-1.0062696538961122,2.2481223396545955,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
0.2665963902456437,0.5379445282293311,-0.8252176496158384,-0.9298943792539407,-1.0743676161917726,-0.07409826310485076,3.664011044054378,-0.41189376550947393,0.008688786413972794,-0.4618937191707623,3.8725923431457816,-0.6858866249126978,-0.7504503290950897,2.5108902417547814,1.2952370491768512,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.468049109991654,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
1.1012238034535544,0.6547133525960819,-0.8252176496158384,-0.9298943792539407,-0.14191797240504078,0.2706040550913037,-0.2842288114839142,0.4256309432725657,0.41149536635807304,0.6526827268926869,-0.11545936975294234,-0.6858866249126978,-0.7504503290950897,0.11563812818691793,0.06455582323574982,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.8878670520201911,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
1.1012238034535544,0.87398946513426,-0.8252176496158384,-0.9298943792539407,0.13436340353176865,1.685072188378972,2.1299815460426847,2.379855263763991,1.9677935161420967,0.6769126496331966,2.3387262997231955,-0.6858866249126978,-0.03053224037003586,0.4578170015537556,1.2952370491768512,-1.3670142877160523,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.8540398422432011,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
-0.9853447295662224,0.5787716710630018,1.0325587676097676,0.9069340242106335,0.4106447794685781,0.13391175649627693,-0.4854130079444641,-0.584716324464498,-0.6870680334894731,-0.6557331010948404,0.057100560132098584,0.349413940993261,1.409303937080072,-0.22654074517991973,-0.5507847897348009,0.6939037392619777,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.9183716309517923,-0.15717077733453333,-1.0062696538961122,2.2481223396545955,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
0.35005913156643476,0.5231237161047795,-0.8252176496158384,0.9069340242106335,0.30703926349227456,1.0402411276154762,-0.4854130079444641,-0.33212950753023207,-0.6870680334894731,-0.29228425998719393,-0.26884597409520095,2.4200150728051786,1.7692629814425989,0.4578170015537556,0.6798964362063006,0.2817201338663717,-0.2801402771248674,3.523233408773057,3.5696402183334324,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.9431146266089427,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
0.2665963902456437,0.9193307636824167,-0.8252176496158384,-0.9298943792539407,-0.5218048643181538,1.2393364320908413,2.1299815460426847,3.3591830978424606,1.0889427962640599,-0.21959449176566462,-0.49892588060858883,-0.6858866249126978,1.049344892717545,1.142174748287431,-0.24311448324952553,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.5707737321575437,-0.15717077733453333,-1.0062696538961122,2.2481223396545955,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,1.0
-0.4845682816414759,0.8281288389375341,-0.8252176496158384,-0.9298943792539407,-1.4197193361127844,2.341789535976818,0.26902772878259806,1.8835443252264865,1.9677935161420967,0.2407740403040209,0.2104871644743572,-0.6858866249126978,0.3294268039924911,0.7999958749205932,0.6798964362063006,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807531995,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.7847594544031798,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,1.8997509041825422,-0.036620783798140724,2.9419674392815947,-0.7924058156930615,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,1.0
1.3516120274159276,0.7333715172139855,-0.8252176496158384,-0.9298943792539407,0.6523909834132863,0.12796861307910185,0.4450639006855793,1.6265261606267072,-0.37580840353266837,-0.6557331010948404,-0.34553927626633024,-0.6858866249126978,-0.3904912847325628,0.7999958749205932,1.910577662147402,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.3777783660317702,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
0.09967090760406157,0.49835578209609477,1.0325587676097676,-0.9298943792539407,-1.3161138201364808,-0.3682838622550171,0.8474322936066792,0.32814129463127006,-0.44904596352250475,0.6526827268926869,0.19131383893157486,-0.1682363419597184,0.3294268039924911,0.7999958749205932,0.3722261297210252,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-1.0470352083689747,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,2.9419674392815947,-0.7924058156930615,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,1.0
-0.7349565056038492,-0.17637067823726818,-0.8252176496158384,0.9069340242106335,-1.696000712049594,-0.7456734692456345,-0.6363011552898765,-0.7176567544299011,-0.6504492534945548,-0.6315031783543306,-0.6523124849508475,-0.1682363419597184,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.06226398121438646,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
0.18313364892485265,-0.12463765478364444,-0.8252176496158384,-0.9298943792539407,1.4121647672395123,0.9392076895234999,0.6965441462612667,0.31927859930024316,1.1255615762589781,1.7187993274751165,1.437579999212426,-0.1682363419597184,1.7692629814425989,1.4843536216542685,1.2952370491768512,0.6939037392619777,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,8.582928793055823,-0.09728166526882823,0.0,0.0,1.6153111243404146,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,2.9419674392815947,-0.7924058156930615,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,1.0
-0.4845682816414759,0.16039332771952575,-0.8252176496158384,0.9069340242106335,1.170418563294804,0.6093632298702831,-0.6614491798474453,-0.45177589449909483,-0.5589023035072593,-0.38920395094923294,-0.7481791126647591,0.8670642239462404,1.049344892717545,-0.22654074517991973,0.987566742691576,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.0660166207516744,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
-1.1522702122078046,-0.3855798240493358,1.0325587676097676,0.9069340242106335,-1.4542545081048857,-0.3266818583347915,-0.6111531307323078,-0.4916580234887158,-0.6870680334894731,-0.6557331010948404,-0.8440457403786708,1.3847145068992197,-0.03053224037003586,-0.5687196185467573,0.06455582323574982,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.259011986877448,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,1.0
